#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	07:53:23	2	0	2.50	64	1.6	981	2.9	2.51	211	-0.4	339	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.5	13
25/02/12	07:53:24	2	0	2.50	64	1.6	981	2.9	2.50	210	-0.4	351	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.7	14
25/02/12	07:53:25	2	0	2.50	64	1.6	981	2.9	2.48	211	-0.4	363	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.3	12
25/02/12	07:53:26	2	0	2.50	64	1.6	981	2.9	2.49	211	-0.4	376	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.1	11
25/02/12	07:53:27	2	0	2.50	64	1.6	981	2.9	2.51	210	-0.3	389	0.0	1	11.9	0	0	0.317	0.316	12.2	37.2	1	1	1	0	2.3	12
25/02/12	07:53:28	2	0	2.50	64	1.6	981	2.9	2.51	211	-0.4	403	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.0	16
25/02/12	07:53:29	2	0	2.50	64	1.6	981	2.9	2.51	211	-0.4	417	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	1.3	7
25/02/12	07:53:30	2	0	2.50	64	1.6	981	2.9	2.50	211	-0.3	432	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.2	17
25/02/12	07:53:31	2	0	2.50	64	1.6	981	2.9	2.49	211	-0.3	447	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.3	12
25/02/12	07:53:32	2	0	2.50	64	1.6	981	2.9	2.48	212	-0.3	462	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.6	19
25/02/12	07:53:33	2	0	2.50	64	1.6	981	2.9	2.50	211	-0.4	479	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.4	18
25/02/12	07:53:34	2	0	2.50	64	1.6	981	2.9	2.50	211	-0.4	495	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.3	12
25/02/12	07:53:35	2	0	2.50	64	1.6	981	2.9	2.50	211	-0.4	513	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.7	14
25/02/12	07:53:36	2	0	2.50	64	1.6	982	2.9	2.50	211	-0.4	531	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	1.5	8
25/02/12	07:53:37	2	0	2.50	64	1.6	982	2.9	2.51	212	-0.4	549	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.6	19
25/02/12	07:53:38	2	0	2.50	64	1.6	981	3.0	2.51	211	-0.4	568	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.7	14
25/02/12	07:53:39	2	0	2.50	64	1.6	981	3.0	2.51	212	-0.4	588	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.6	19
25/02/12	07:53:40	2	0	2.50	64	1.6	981	3.0	2.49	212	-0.4	609	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	2.8	15
25/02/12	07:53:41	2	0	2.50	64	1.6	981	3.0	2.49	213	-0.4	630	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	4.0	21
25/02/12	07:53:42	2	0	2.50	64	1.6	981	3.0	2.49	212	-0.3	652	0.0	1	11.9	0	0	0.316	0.316	12.2	37.2	1	1	1	0	4.7	25
25/02/12	07:53:43	2	0	2.50	64	1.6	981	3.0	2.49	212	-0.4	675	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.3	12
25/02/12	07:53:44	2	0	2.50	64	1.6	981	3.0	2.51	211	-0.3	699	0.0	1	11.8	0	0	0.316	0.316	12.2	37.2	1	1	1	0	3.4	18
25/02/12	07:53:45	2	0	2.50	64	1.6	981	3.0	2.50	212	-0.4	723	0.0	1	11.8	0	0	0.315	0.316	12.3	37.3	1	1	1	0	3.6	19
25/02/12	07:53:46	2	0	2.50	64	1.6	981	3.0	2.50	212	-0.4	749	0.0	1	11.7	0	0	0.314	0.316	12.3	37.3	1	1	1	0	5.9	31
25/02/12	07:53:47	2	0	2.50	64	1.6	981	3.0	2.51	212	-0.4	775	0.0	1	11.7	0	0	0.313	0.316	12.3	37.3	1	1	1	0	3.1	16
25/02/12	07:53:48	2	0	2.50	64	1.6	981	3.0	2.50	213	-0.3	802	0.0	1	11.7	0	0	0.313	0.317	12.3	37.3	1	1	1	0	5.9	31
25/02/12	07:53:49	2	0	2.50	64	1.7	981	3.0	2.50	213	-0.3	830	0.0	1	11.8	0	0	0.313	0.317	12.3	37.3	1	1	1	0	4.2	22
25/02/12	07:53:50	2	0	2.50	64	1.7	981	3.0	2.49	212	-0.4	859	0.0	1	11.8	0	0	0.313	0.316	12.3	37.3	1	1	1	0	2.9	15
25/02/12	07:53:51	2	0	2.50	64	1.7	981	3.0	2.50	212	-0.4	889	0.0	1	11.8	0	0	0.313	0.317	12.3	37.3	1	1	1	0	3.4	18
25/02/12	07:53:52	2	0	2.50	64	1.7	981	3.0	2.50	212	-0.4	921	0.0	1	11.8	0	0	0.313	0.317	12.3	37.2	1	1	1	0	5.7	30
25/02/12	07:53:53	2	0	2.50	64	1.7	981	3.0	2.51	212	-0.4	953	0.0	1	11.8	0	0	0.312	0.317	12.3	37.3	1	1	1	0	4.0	21
25/02/12	07:53:54	2	0	2.50	64	1.7	981	3.0	2.51	213	-0.4	986	0.0	1	11.7	0	0	0.313	0.318	12.4	37.3	1	1	1	0	5.2	27
25/02/12	07:53:55	2	0	2.50	64	1.7	981	3.1	2.50	213	-0.4	1021	0.0	1	11.8	0	0	0.312	0.317	12.4	37.4	1	1	1	0	4.0	21
25/02/12	07:53:56	2	0	2.50	64	1.7	981	3.1	2.49	213	-0.4	1057	0.0	1	11.8	0	0	0.313	0.318	12.4	37.4	1	1	1	0	4.4	23
25/02/12	07:53:57	2	0	2.50	64	1.7	981	3.1	2.49	212	-0.4	1094	0.0	1	11.8	0	0	0.313	0.318	12.4	37.4	1	1	1	0	3.3	17
25/02/12	07:53:58	2	0	2.50	64	1.7	981	3.1	2.51	212	-0.4	1132	0.0	1	11.9	0	0	0.313	0.318	12.4	37.5	1	1	1	0	3.3	17
25/02/12	07:53:59	2	0	2.50	64	1.7	981	3.1	2.51	212	-0.4	1171	0.0	1	11.9	0	0	0.313	0.318	12.4	37.5	1	1	1	0	4.0	21
25/02/12	07:54:00	2	0	2.50	64	1.7	981	3.1	2.51	213	-0.3	1213	0.0	1	11.9	0	0	0.313	0.318	12.4	37.5	1	1	1	0	4.6	24
25/02/12	07:54:01	2	0	2.50	64	1.7	981	3.1	2.50	213	-0.3	1255	0.0	1	11.9	0	0	0.313	0.319	12.4	37.5	1	1	1	0	3.4	18
25/02/12	07:54:02	2	0	2.50	64	1.7	981	3.1	2.50	212	-0.4	1299	0.0	1	11.9	0	0	0.313	0.319	12.4	37.5	1	1	1	0	4.6	24
25/02/12	07:54:03	2	0	2.50	64	1.7	981	3.1	2.52	211	-0.3	1344	0.0	1	11.9	0	0	0.313	0.319	12.4	37.5	1	1	1	0	3.1	16
25/02/12	07:54:04	2	0	2.50	64	1.7	981	3.1	2.51	211	-0.3	1392	0.0	1	12.0	0	0	0.314	0.318	12.4	37.5	1	1	1	0	3.8	20
25/02/12	07:54:05	2	0	2.50	64	1.7	981	3.1	2.50	211	-0.3	1440	0.0	1	12.0	0	0	0.316	0.317	12.4	37.5	1	1	1	0	4.0	21
25/02/12	07:54:06	2	0	2.50	64	1.7	981	3.1	2.50	210	-0.3	1491	0.0	1	12.0	0	0	0.315	0.317	12.4	37.5	1	1	1	0	5.3	28
25/02/12	07:54:07	2	0	2.50	64	1.7	981	3.1	2.51	210	-0.4	1543	0.0	1	12.0	0	0	0.315	0.317	12.4	37.5	1	1	1	0	4.2	22
25/02/12	07:54:08	2	0	2.50	64	1.7	981	3.1	2.51	209	-0.4	1597	0.0	1	12.0	0	0	0.315	0.317	12.4	37.5	1	1	1	0	3.6	19
25/02/12	07:54:09	2	0	2.50	64	1.7	981	3.1	2.51	210	-0.4	1653	0.0	1	11.9	0	0	0.316	0.317	12.4	37.5	1	1	1	0	3.8	20
25/02/12	07:54:10	2	0	2.50	64	1.7	981	3.1	2.49	210	-0.4	1711	0.0	1	11.9	0	0	0.316	0.317	12.4	37.4	1	1	1	0	2.1	11
25/02/12	07:54:11	2	0	2.50	64	1.7	982	3.1	2.51	208	-0.4	1771	0.0	1	11.9	0	0	0.316	0.317	12.4	37.4	1	1	1	0	3.6	19
25/02/12	07:54:12	2	0	2.50	64	1.7	982	3.2	2.50	208	-0.4	1833	0.0	1	11.9	0	0	0.316	0.317	12.4	37.4	1	1	1	0	2.5	13
25/02/12	07:54:13	2	0	2.50	64	1.7	982	3.2	2.50	209	-0.4	1897	0.0	1	11.9	0	0	0.316	0.317	12.4	37.4	1	1	1	0	3.0	16
25/02/12	07:54:14	2	0	2.50	64	1.7	982	3.2	2.49	210	-0.4	1964	0.0	1	11.9	0	0	0.316	0.317	12.4	37.4	1	1	1	0	4.0	21
25/02/12	07:54:15	2	0	2.50	64	1.7	981	3.2	2.49	211	-0.3	2032	0.0	1	11.9	0	0	0.315	0.317	12.4	37.5	1	1	1	0	3.4	18
25/02/12	07:54:16	2	0	2.50	64	1.7	981	3.2	2.51	211	-0.3	2104	0.0	1	11.9	0	0	0.315	0.317	12.4	37.5	1	1	1	0	3.8	20
25/02/12	07:54:17	2	0	2.50	64	1.7	981	3.2	2.51	211	-0.3	2126	0.0	1	11.9	0	0	0.315	0.317	12.4	37.4	1	1	1	0	3.0	16
25/02/12	07:54:18	2	0	2.50	64	1.7	981	3.2	2.51	212	-0.3	2117	0.0	1	11.9	0	0	0.315	0.317	12.4	37.5	1	1	1	0	3.0	16
25/02/12	07:54:19	2	0	2.50	64	1.7	981	3.2	2.52	212	-0.3	2117	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	1.5	8
25/02/12	07:54:20	2	0	2.50	64	1.8	981	3.2	2.49	213	-0.3	2112	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	1.9	10
25/02/12	07:54:21	2	0	2.50	64	1.8	981	3.2	2.49	212	-0.3	2041	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	2.3	12
25/02/12	07:54:22	2	0	2.50	64	1.8	981	3.2	2.50	212	-0.3	1971	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	1.9	10
25/02/12	07:54:23	2	0	2.50	64	1.8	981	3.2	2.51	211	-0.3	1904	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	3.2	17
25/02/12	07:54:24	2	0	2.50	64	1.8	981	3.2	2.50	212	-0.3	1840	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	3.8	20
25/02/12	07:54:25	2	0	2.50	64	1.8	981	3.2	2.52	212	-0.4	1777	0.0	1	11.8	0	0	0.314	0.317	12.4	37.4	1	1	1	0	2.1	11
25/02/12	07:54:26	2	0	2.50	64	1.8	982	3.2	2.49	213	-0.4	1717	0.0	1	11.8	0	0	0.313	0.317	12.4	37.4	1	1	1	0	2.5	13
25/02/12	07:54:27	2	0	2.50	64	1.8	982	3.2	2.50	213	-0.4	1659	0.0	1	11.8	0	0	0.313	0.317	12.4	37.4	1	1	1	0	2.7	14
25/02/12	07:54:28	2	0	2.50	64	1.8	982	3.2	2.49	213	-0.3	1602	0.0	1	11.7	0	0	0.313	0.316	12.5	37.4	1	1	1	0	2.9	15
25/02/12	07:54:29	2	0	2.50	64	1.8	982	3.3	2.50	212	-0.3	1548	0.0	1	11.7	0	0	0.312	0.316	12.5	37.4	1	1	1	0	3.1	16
25/02/12	07:54:30	2	0	2.50	64	1.8	982	3.3	2.50	212	-0.3	1496	0.0	1	11.7	0	0	0.311	0.316	12.5	37.4	1	1	1	0	6.0	31
25/02/12	07:54:31	2	0	2.50	64	1.8	981	3.3	2.52	212	-0.3	1445	0.0	1	11.7	0	0	0.312	0.316	12.5	37.5	1	1	1	0	5.0	26
25/02/12	07:54:32	2	0	2.50	64	1.8	981	3.3	2.50	212	-0.3	1396	0.0	1	11.8	0	0	0.312	0.316	12.5	37.6	1	1	1	0	4.4	23
25/02/12	07:54:33	2	0	2.50	64	1.8	981	3.3	2.49	212	-0.3	1348	0.0	1	11.8	0	0	0.314	0.316	12.5	37.6	1	1	1	0	3.3	17
25/02/12	07:54:34	2	0	2.50	64	1.8	981	3.3	2.49	213	-0.3	1303	0.0	1	11.8	0	0	0.314	0.316	12.5	37.6	1	1	1	0	3.1	16
25/02/12	07:54:35	2	0	2.50	64	1.8	981	3.3	2.50	212	-0.4	1258	0.0	1	11.8	0	0	0.314	0.316	12.5	37.6	1	1	1	0	4.6	24
25/02/12	07:54:36	2	0	2.50	64	1.8	981	3.3	2.50	212	-0.4	1216	0.0	1	11.9	0	0	0.313	0.317	12.5	37.6	1	1	1	0	4.4	23
25/02/12	07:54:37	2	0	2.50	64	1.8	981	3.3	2.51	212	-0.3	1174	0.0	1	11.9	0	0	0.314	0.317	12.5	37.6	1	1	1	0	5.2	27
25/02/12	07:54:38	2	0	2.50	64	1.8	981	3.3	2.51	212	-0.4	1135	0.0	1	11.9	0	0	0.314	0.317	12.5	37.6	1	1	1	0	4.2	22
25/02/12	07:54:39	2	0	2.50	64	1.8	981	3.3	2.48	212	-0.3	1096	0.0	1	12.0	0	0	0.315	0.317	12.5	37.7	1	1	1	0	5.5	29
25/02/12	07:54:40	2	0	2.50	64	1.8	981	3.3	2.49	213	-0.3	1059	0.0	1	12.0	0	0	0.314	0.317	12.5	37.6	1	1	1	0	4.0	21
25/02/12	07:54:41	2	0	2.50	64	1.8	981	3.3	2.48	213	-0.3	1023	0.0	1	12.0	0	0	0.315	0.318	12.5	37.6	1	1	1	0	3.8	20
25/02/12	07:54:42	2	0	2.50	64	1.8	981	3.3	2.50	213	-0.4	988	0.0	1	12.0	0	0	0.314	0.317	12.5	37.6	1	1	1	0	4.6	24
25/02/12	07:54:43	2	0	2.50	64	1.8	981	3.3	2.51	212	-0.4	955	0.0	1	11.9	0	0	0.314	0.318	12.5	37.5	1	1	1	0	3.4	18
25/02/12	07:54:44	2	0	2.50	64	1.8	981	3.3	2.50	213	-0.4	922	0.0	1	12.0	0	0	0.314	0.318	12.5	37.5	1	1	1	0	3.8	20
25/02/12	07:54:45	2	0	2.50	64	1.8	981	3.3	2.51	213	-0.3	891	0.0	1	12.0	0	0	0.314	0.317	12.5	37.6	1	1	1	0	4.0	21
25/02/12	07:54:46	2	0	2.50	64	1.8	981	3.3	2.51	213	-0.4	861	0.0	1	12.0	0	0	0.314	0.318	12.5	37.6	1	1	1	0	3.1	16
25/02/12	07:54:47	2	0	2.50	64	1.8	981	3.3	2.49	213	-0.4	832	0.0	1	11.9	0	0	0.314	0.318	12.6	37.6	1	1	1	0	5.2	27
25/02/12	07:54:48	2	0	2.50	64	1.8	981	3.4	2.49	213	-0.4	803	0.0	1	11.9	0	0	0.314	0.318	12.6	37.6	1	1	1	0	4.2	22
25/02/12	07:54:49	2	0	2.50	64	1.9	981	3.4	2.49	214	-0.4	776	0.0	1	11.9	0	0	0.314	0.318	12.6	37.6	1	1	1	0	3.2	17
25/02/12	07:54:50	2	0	2.50	64	1.9	981	3.4	2.48	214	-0.4	750	0.0	1	11.9	0	0	0.314	0.317	12.6	37.6	1	1	1	0	4.2	22
25/02/12	07:54:51	2	0	2.50	64	1.9	981	3.4	2.50	214	-0.4	724	0.0	1	11.9	0	0	0.314	0.317	12.6	37.6	1	1	1	0	3.1	16
25/02/12	07:54:52	2	0	2.50	64	1.9	981	3.4	2.52	213	-0.4	700	0.0	1	11.9	0	0	0.314	0.317	12.6	37.6	1	1	1	0	3.4	18
25/02/12	07:54:53	2	0	2.50	64	1.9	981	3.4	2.50	214	-0.4	676	0.0	1	11.9	0	0	0.314	0.317	12.6	37.6	1	1	1	0	3.8	20
25/02/12	07:54:54	2	0	2.50	64	1.9	981	3.4	2.49	214	-0.4	653	0.0	1	11.9	0	0	0.314	0.318	12.6	37.7	1	1	1	0	1.9	10
25/02/12	07:54:55	2	0	2.50	65	1.9	981	3.4	2.50	213	-0.4	631	0.0	1	11.9	0	0	0.314	0.318	12.6	37.7	1	1	1	0	4.4	23
25/02/12	07:54:56	2	0	2.50	65	1.9	981	3.4	2.52	213	-0.4	609	0.0	1	11.9	0	0	0.314	0.317	12.6	37.7	1	1	1	0	4.0	21
25/02/12	07:54:57	2	0	2.50	65	1.9	981	3.4	2.51	213	-0.4	589	0.0	1	11.9	0	0	0.314	0.317	12.6	37.7	1	1	1	0	2.3	12
25/02/12	07:54:58	2	0	2.50	65	1.9	981	3.4	2.50	214	-0.4	569	0.0	1	11.8	0	0	0.314	0.317	12.6	37.7	1	1	1	0	1.9	10
25/02/12	07:54:59	2	0	2.50	65	1.9	981	3.4	2.50	213	-0.4	550	0.0	1	11.8	0	0	0.314	0.318	12.6	37.6	1	1	1	0	3.4	18
25/02/12	07:55:00	2	0	2.50	65	1.9	981	3.4	2.51	213	-0.4	531	0.0	1	11.7	0	0	0.313	0.318	12.7	37.6	1	1	1	0	2.1	11
25/02/12	07:55:01	2	0	2.50	65	1.9	981	3.4	2.52	213	-0.4	513	0.0	1	11.7	0	0	0.312	0.318	12.7	37.6	1	1	1	0	3.8	20
25/02/12	07:55:02	2	0	2.50	65	1.9	981	3.4	2.51	214	-0.4	495	0.0	1	11.8	0	0	0.312	0.318	12.6	37.6	1	1	1	0	2.1	11
25/02/12	07:55:03	2	0	2.50	65	1.9	981	3.4	2.49	214	-0.4	479	0.0	1	11.8	0	0	0.314	0.316	12.6	37.6	1	1	1	0	3.1	16
25/02/12	07:55:04	2	0	2.50	65	1.9	981	3.4	2.50	213	-0.4	462	0.0	1	11.8	0	0	0.315	0.315	12.6	37.7	1	1	1	0	2.5	13
25/02/12	07:55:05	2	0	2.50	65	1.9	981	3.4	2.51	213	-0.4	447	0.0	1	11.7	0	0	0.315	0.315	12.7	37.6	1	1	1	0	2.7	14
25/02/12	07:55:06	2	0	2.50	65	1.9	981	3.4	2.51	213	-0.4	432	0.0	1	11.6	0	0	0.314	0.314	12.7	37.6	1	1	1	0	2.5	13
25/02/12	07:55:07	2	0	2.50	65	1.9	981	3.5	2.50	214	-0.4	417	0.0	1	11.7	0	0	0.314	0.314	12.7	37.7	1	1	1	0	2.5	13
25/02/12	07:55:08	2	0	2.50	65	1.9	981	3.5	2.49	214	-0.3	403	0.0	1	11.7	0	0	0.314	0.314	12.7	37.7	1	1	1	0	2.9	15
25/02/12	07:55:09	2	0	2.50	65	1.9	982	3.5	2.49	214	-0.3	389	0.0	1	11.7	0	0	0.315	0.314	12.7	37.7	1	1	1	0	2.5	13
25/02/12	07:55:10	2	0	2.50	65	1.9	981	3.5	2.49	214	-0.3	376	0.0	1	11.8	0	0	0.315	0.314	12.7	37.7	1	1	1	0	2.7	14
25/02/12	07:55:11	2	0	2.50	65	1.9	982	3.5	2.51	214	-0.3	363	0.0	1	11.7	0	0	0.315	0.314	12.7	37.7	1	1	1	0	1.0	5
25/02/12	07:55:12	2	0	2.50	65	1.9	982	3.5	2.51	214	-0.3	351	0.0	1	11.8	0	0	0.315	0.315	12.7	37.8	1	1	1	0	3.4	18
25/02/12	07:55:13	2	0	2.50	65	1.9	982	3.5	2.51	214	-0.3	339	0.0	1	11.8	0	0	0.316	0.315	12.7	37.8	1	1	1	0	1.5	8
25/02/12	07:55:14	2	0	2.50	65	1.9	982	3.5	2.50	214	-0.3	327	0.0	1	11.8	0	0	0.316	0.315	12.7	37.8	1	1	1	0	1.3	7
25/02/12	07:55:15	2	0	2.50	65	1.9	982	3.5	2.48	214	-0.4	316	0.0	1	11.8	0	0	0.317	0.315	12.7	37.7	1	1	1	0	1.9	10
25/02/12	07:55:16	2	0	2.50	65	1.9	981	3.5	2.48	214	-0.4	306	0.0	1	11.8	0	0	0.316	0.315	12.7	37.7	1	1	1	0	3.2	17
25/02/12	07:55:17	2	0	2.50	65	2.0	982	3.5	2.50	213	-0.4	295	0.0	1	11.9	0	0	0.316	0.315	12.7	37.8	1	1	1	0	2.1	11
25/02/12	07:55:18	2	0	2.50	65	2.0	981	3.5	2.51	213	-0.4	285	0.0	1	11.9	0	0	0.316	0.315	12.7	37.9	1	1	1	0	3.4	18
25/02/12	07:55:19	2	0	2.50	65	2.0	981	3.5	2.51	214	-0.4	275	0.0	1	11.9	0	0	0.317	0.315	12.7	37.9	1	1	1	0	3.4	18
25/02/12	07:55:20	2	0	2.50	65	2.0	981	3.5	2.50	214	-0.4	266	0.0	1	11.9	0	0	0.317	0.315	12.7	37.9	1	1	1	0	2.6	14
25/02/12	07:55:21	2	0	2.50	65	2.0	981	3.5	2.50	213	-0.3	257	0.0	1	11.9	0	0	0.316	0.315	12.7	37.9	1	1	1	0	3.8	20
25/02/12	07:55:22	2	0	2.50	65	2.0	982	3.5	2.50	213	-0.3	248	0.0	1	11.9	0	0	0.317	0.315	12.7	37.8	1	1	1	0	2.3	12
25/02/12	07:55:23	2	0	2.50	65	2.0	982	3.5	2.51	213	-0.3	240	0.0	1	11.9	0	0	0.316	0.316	12.7	37.8	1	1	1	0	2.8	15
25/02/12	07:55:24	2	0	2.50	65	2.0	982	3.6	2.49	213	-0.3	232	0.0	1	11.9	0	0	0.317	0.316	12.7	37.7	1	1	1	0	3.4	18
25/02/12	07:55:25	2	0	2.50	65	2.0	981	3.6	2.49	214	-0.3	224	0.0	1	11.9	0	0	0.316	0.316	12.7	37.7	1	1	1	0	2.1	11
25/02/12	07:55:26	2	0	2.50	65	2.0	982	3.6	2.50	213	-0.3	216	0.0	1	11.9	0	0	0.316	0.316	12.7	37.8	1	1	1	0	3.0	16
25/02/12	07:55:27	2	0	2.50	65	2.0	981	3.6	2.50	213	-0.3	209	0.0	1	11.9	0	0	0.316	0.316	12.7	37.8	1	1	1	0	3.6	19
25/02/12	07:55:28	2	0	2.50	65	2.0	981	3.6	2.51	213	-0.3	202	0.0	1	11.9	0	0	0.316	0.316	12.7	37.8	1	1	1	0	3.6	19
25/02/12	07:55:29	2	0	2.50	65	2.0	981	3.6	2.50	214	-0.3	195	0.0	1	11.9	0	0	0.316	0.316	12.7	37.8	1	1	1	0	3.2	17
25/02/12	07:55:30	2	0	2.50	65	2.0	981	3.6	2.49	213	-0.3	188	0.0	1	11.9	0	0	0.316	0.316	12.7	37.8	1	1	1	0	2.7	14
25/02/12	07:55:31	2	0	2.50	65	2.0	981	3.6	2.49	213	-0.4	182	0.0	1	11.8	0	0	0.316	0.315	12.7	37.7	1	1	1	0	3.6	19
25/02/12	07:55:32	2	0	2.50	65	2.0	981	3.6	2.50	213	-0.4	176	0.0	1	11.8	0	0	0.316	0.315	12.7	37.7	1	1	1	0	3.6	19
25/02/12	07:55:33	2	0	2.50	65	2.0	981	3.6	2.51	213	-0.4	170	0.0	1	11.8	0	0	0.316	0.315	12.7	37.7	1	1	1	0	3.6	19
25/02/12	07:55:34	2	0	2.50	65	2.0	981	3.6	2.51	213	-0.4	164	0.0	1	11.8	0	0	0.316	0.315	12.7	37.7	1	1	1	0	3.2	17
25/02/12	07:55:35	2	0	2.50	65	2.0	981	3.6	2.50	214	-0.4	159	0.0	1	11.8	0	0	0.316	0.315	12.7	37.8	1	1	1	0	3.0	16
25/02/12	07:55:36	2	0	2.50	65	2.0	981	3.6	2.49	213	-0.4	153	0.0	1	11.8	0	0	0.317	0.315	12.7	37.8	1	1	1	0	3.8	20
25/02/12	07:55:37	2	0	2.50	65	2.0	981	3.6	2.49	213	-0.4	148	0.0	1	11.8	0	0	0.317	0.315	12.7	37.8	1	1	1	0	2.7	14
25/02/12	07:55:38	2	0	2.50	65	2.0	981	3.6	2.50	213	-0.4	143	0.0	1	11.8	0	0	0.317	0.315	12.7	37.8	1	1	1	0	2.3	12
25/02/12	07:55:39	2	0	2.50	65	2.0	981	3.6	2.50	213	-0.4	138	0.0	1	11.8	0	0	0.316	0.315	12.7	37.7	1	1	1	0	2.8	15
25/02/12	07:55:40	2	0	2.50	65	2.1	981	3.7	2.51	214	-0.4	133	0.0	1	11.8	0	0	0.317	0.315	12.7	37.6	1	1	1	0	3.0	16
25/02/12	07:55:41	2	0	2.50	65	2.1	981	3.7	2.50	214	-0.4	129	0.0	1	11.7	0	0	0.316	0.315	12.7	37.6	1	1	1	0	2.3	12
25/02/12	07:55:42	2	0	2.50	65	2.1	981	3.7	2.50	214	-0.4	125	0.0	1	11.6	0	0	0.314	0.315	12.8	37.6	1	1	1	0	2.9	15
25/02/12	07:55:43	2	0	2.50	65	2.1	981	3.7	2.49	214	-0.4	120	0.0	1	11.6	0	0	0.313	0.315	12.8	37.6	1	1	1	0	3.6	19
25/02/12	07:55:44	2	0	2.50	65	2.1	981	3.7	2.50	214	-0.4	116	0.0	1	11.6	0	0	0.312	0.315	12.8	37.7	1	1	1	0	2.9	15
25/02/12	07:55:45	2	0	2.50	65	2.1	981	3.7	2.50	214	-0.4	112	0.0	1	11.7	0	0	0.312	0.315	12.8	37.8	1	1	1	0	1.7	9
25/02/12	07:55:46	2	0	2.50	65	2.1	981	3.7	2.50	214	-0.4	108	0.0	1	11.7	0	0	0.313	0.315	12.8	37.9	1	1	1	0	1.7	9
25/02/12	07:55:47	2	0	2.50	65	2.1	981	3.7	2.48	214	-0.4	105	0.0	1	11.7	0	0	0.314	0.315	12.8	37.9	1	1	1	0	1.0	5
25/02/12	07:55:48	2	0	2.50	65	2.1	981	3.7	2.50	213	-0.4	101	0.0	1	11.7	0	0	0.314	0.315	12.8	37.9	1	1	1	0	1.7	9
25/02/12	07:55:49	2	0	2.50	65	2.1	981	3.7	2.51	213	-0.4	97.8	0.0	1	11.8	0	0	0.314	0.315	12.8	37.9	1	1	1	0	2.1	11
25/02/12	07:55:50	2	0	2.50	65	2.1	981	3.7	2.51	213	-0.3	94.5	0.0	1	11.8	0	0	0.315	0.315	12.8	37.9	1	1	1	0	2.3	12
25/02/12	07:55:51	2	0	2.50	65	2.1	981	3.7	2.51	214	-0.3	91.3	0.0	1	11.8	0	0	0.315	0.315	12.8	37.9	1	1	1	0	0.4	2
25/02/12	07:55:52	2	0	2.50	65	2.1	981	3.7	2.50	214	-0.3	88.2	0.0	1	11.8	0	0	0.315	0.315	12.9	37.9	1	1	1	0	0.8	4
