SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:05:00,,03AA9B2A,127.0,969.4,-1.500,94.3,271,2.8,2.59,08:04:50,,,,0.00
08:05:01,,03AA9B2A,128.0,969.2,-1.500,94.3,276,2.7,2.59,08:04:51,,,,0.00
08:05:02,,03AA9B2A,129.0,969.0,-1.500,94.3,280,2.8,2.59,08:04:52,,,,0.00
08:05:03,,03AA9B2A,131.0,968.9,-1.500,94.3,285,2.7,2.59,08:04:53,,,,0.00
08:05:04,,03AA9B2A,132.0,968.7,-1.500,94.3,280,2.7,2.59,08:04:54,,,,0.00
08:05:05,,03AA9B2A,134.0,968.5,-1.500,94.3,278,2.7,2.59,08:04:55,,,,0.00
08:05:06,,03AA9B2A,135.0,968.4,-1.600,94.3,277,2.8,2.57,08:04:56,,,,0.00
08:05:07,,03AA9B2A,136.0,968.2,-1.600,94.3,278,2.8,2.59,08:04:57,,,,0.00
08:05:08,,03AA9B2A,138.0,968.1,-1.500,94.3,280,2.8,2.57,08:04:58,,,,0.00
08:05:09,,03AA9B2A,139.0,967.9,-1.600,94.2,279,2.8,2.59,08:04:59,,,,0.00
08:05:10,,03AA9B2A,141.0,967.7,-1.600,94.2,291,2.7,2.57,08:05:00,,,,0.00
08:05:11,,03AA9B2A,142.0,967.5,-1.600,94.2,281,2.8,2.59,08:05:01,,,,0.00
08:05:12,,03AA9B2A,143.0,967.4,-1.600,94.2,283,2.8,2.57,08:05:02,,,,0.00
08:05:13,,03AA9B2A,145.0,967.3,-1.600,94.2,276,2.7,2.59,08:05:03,,,,0.00
08:05:14,,03AA9B2A,146.0,967.1,-1.600,94.2,277,2.7,2.59,08:05:04,,,,0.00
08:05:15,,03AA9B2A,148.0,967.0,-1.600,94.2,283,2.7,2.59,08:05:05,,,,0.00
08:05:16,,03AA9B2A,149.0,966.8,-1.600,94.2,280,2.7,2.59,08:05:06,,,,0.00
08:05:17,,03AA9B2A,150.0,966.6,-1.600,94.2,277,2.7,2.59,08:05:07,,,,0.00
08:05:18,,03AA9B2A,151.0,966.5,-1.600,94.2,278,2.7,2.59,08:05:08,,,,0.00
08:05:19,,03AA9B2A,153.0,966.3,-1.600,94.1,272,2.7,2.59,08:05:09,,,,0.00
08:05:20,,03AA9B2A,154.0,966.2,-1.600,94.1,274,2.7,2.57,08:05:10,,,,0.00
08:05:21,,03AA9B2A,155.0,966.0,-1.600,94.1,278,2.7,2.59,08:05:11,,,,0.00
08:05:22,,03AA9B2A,157.0,965.8,-1.625,94.1,279,2.7,2.59,08:05:12,,,,0.00
08:05:23,,03AA9B2A,158.0,965.7,-1.625,94.1,283,2.8,2.59,08:05:13,,,,0.00
08:05:24,,03AA9B2A,159.0,965.6,-1.625,94.0,283,2.8,2.59,08:05:14,,,,0.00
08:05:25,,03AA9B2A,161.0,965.4,-1.625,94.0,282,2.8,2.59,08:05:15,,,,0.00
08:05:26,,03AA9B2A,162.0,965.3,-1.625,94.0,281,2.8,2.59,08:05:16,,,,0.00
08:05:27,,03AA9B2A,163.0,965.2,-1.625,94.0,277,2.7,2.59,08:05:17,,,,0.00
08:05:28,,03AA9B2A,164.0,965.0,-1.625,93.9,281,2.8,2.59,08:05:18,,,,0.00
08:05:29,,03AA9B2A,166.0,964.8,-1.625,93.9,279,2.8,2.59,08:05:19,,,,0.00
08:05:30,,03AA9B2A,167.0,964.7,-1.625,93.9,281,2.8,2.59,08:05:20,,,,0.00
08:05:31,,03AA9B2A,168.0,964.5,-1.625,93.9,279,2.7,2.59,08:05:21,,,,0.00
08:05:32,,03AA9B2A,170.0,964.4,-1.625,93.9,279,2.8,2.57,08:05:22,,,,0.00
08:05:33,,03AA9B2A,171.0,964.3,-1.625,93.8,280,2.8,2.59,08:05:23,,,,0.00
08:05:34,,03AA9B2A,172.0,964.2,-1.625,93.8,279,2.7,2.57,08:05:24,,,,0.00
08:05:35,,03AA9B2A,173.0,963.9,-1.625,93.8,281,2.7,2.59,08:05:25,,,,0.00
08:05:36,,03AA9B2A,175.0,963.8,-1.625,93.8,281,2.7,2.57,08:05:26,,,,0.00
08:05:37,,03AA9B2A,176.0,963.7,-1.625,93.8,280,2.7,2.59,08:05:27,,,,0.00
08:05:38,,03AA9B2A,177.0,963.5,-1.625,93.7,279,2.6,2.59,08:05:28,,,,0.00
08:05:39,,03AA9B2A,178.0,963.4,-1.625,93.7,282,2.5,2.59,08:05:29,,,,0.00
08:05:40,,03AA9B2A,180.0,963.2,-1.625,93.7,280,2.5,2.59,08:05:30,,,,0.00
08:05:41,,03AA9B2A,181.0,963.0,-1.625,93.7,277,2.5,2.59,08:05:31,,,,0.00
08:05:42,,03AA9B2A,182.0,962.9,-1.625,93.6,280,2.5,2.57,08:05:32,,,,0.00
08:05:43,,03AA9B2A,183.0,962.8,-1.625,93.6,282,2.5,2.59,08:05:33,,,,0.00
08:05:44,,03AA9B2A,185.0,962.6,-1.750,93.6,280,2.5,2.59,08:05:34,,,,0.00
08:05:45,,03AA9B2A,186.0,962.5,-1.750,93.6,272,2.6,2.59,08:05:35,,,,0.00
08:05:46,,03AA9B2A,187.0,962.3,-1.750,93.6,274,2.6,2.59,08:05:36,,,,0.00
08:05:47,,03AA9B2A,188.0,962.2,-1.625,93.5,280,2.7,2.59,08:05:37,,,,0.00
08:05:48,,03AA9B2A,189.0,962.1,-1.750,93.5,277,2.6,2.57,08:05:38,,,,0.00
08:05:49,,03AA9B2A,190.0,961.9,-1.750,93.5,280,2.6,2.59,08:05:39,,,,0.00
08:05:50,,03AA9B2A,192.0,961.7,-1.750,93.5,279,2.6,2.57,08:05:40,,,,0.00
08:05:51,,03AA9B2A,193.0,961.6,-1.750,93.5,279,2.6,2.59,08:05:41,,,,0.00
08:05:52,,03AA9B2A,194.0,961.5,-1.875,93.4,277,2.7,2.59,08:05:42,,,,0.00
08:05:53,,03AA9B2A,195.0,961.3,-1.875,93.4,281,2.7,2.59,08:05:43,,,,0.00
08:05:54,,03AA9B2A,196.0,961.2,-1.875,93.4,282,2.7,2.59,08:05:44,,,,0.00
08:05:55,,03AA9B2A,197.0,961.0,-1.875,93.4,281,2.8,2.59,08:05:45,,,,0.00
08:05:56,,03AA9B2A,199.0,960.9,-1.875,93.4,279,2.7,2.57,08:05:46,,,,0.00
08:05:57,,03AA9B2A,200.0,960.7,-1.875,93.4,280,2.7,2.59,08:05:47,,,,0.00
08:05:58,,03AA9B2A,201.0,960.6,-1.875,93.4,277,2.6,2.59,08:05:48,,,,0.00
08:05:59,,03AA9B2A,202.0,960.5,-1.875,93.3,276,2.6,2.59,08:05:49,,,,0.00
08:06:00,,03AA9B2A,204.0,960.3,-1.875,93.3,273,2.5,2.57,08:05:50,,,,0.00
08:06:01,,03AA9B2A,205.0,960.2,-1.875,93.3,274,2.6,2.59,08:05:51,,,,0.00
08:06:02,,03AA9B2A,206.0,960.0,-1.875,93.3,272,2.6,2.57,08:05:52,,,,0.00
08:06:03,,03AA9B2A,207.0,959.9,-1.875,93.3,280,2.7,2.59,08:05:53,,,,0.00
08:06:04,,03AA9B2A,209.0,959.8,-1.875,93.3,281,2.6,2.57,08:05:54,,,,0.00
08:06:05,,03AA9B2A,210.0,959.7,-1.875,93.3,282,2.6,2.59,08:05:55,,,,0.00
08:06:06,,03AA9B2A,211.0,959.5,-2.000,93.3,279,2.6,2.59,08:05:56,,,,0.00
08:06:07,,03AA9B2A,212.0,959.4,-1.875,93.3,277,2.7,2.59,08:05:57,,,,0.00
08:06:08,,03AA9B2A,213.0,959.3,-2.000,93.3,276,2.6,2.59,08:05:58,,,,0.00
08:06:09,,03AA9B2A,214.0,959.1,-2.000,93.3,280,2.6,2.59,08:05:59,,,,0.00
08:06:10,,03AA9B2A,216.0,958.9,-2.000,93.3,278,2.5,2.57,08:06:00,,,,0.00
08:06:11,,03AA9B2A,217.0,958.8,-2.100,93.3,279,2.5,2.59,08:06:01,,,,0.00
08:06:12,,03AA9B2A,218.0,958.7,-2.000,93.3,279,2.5,2.59,08:06:02,,,,0.00
08:06:13,,03AA9B2A,219.0,958.6,-2.000,93.3,273,2.5,2.59,08:06:03,,,,0.00
08:06:14,,03AA9B2A,220.0,958.4,-2.100,93.3,276,2.6,2.57,08:06:04,,,,0.00
08:06:15,,03AA9B2A,222.0,958.3,-2.100,93.3,278,2.6,2.59,08:06:05,,,,0.00
08:06:16,,03AA9B2A,223.0,958.2,-2.100,93.3,283,2.5,2.59,08:06:06,,,,0.00
08:06:17,,03AA9B2A,224.0,958.0,-2.100,93.3,279,2.5,2.59,08:06:07,,,,0.00
08:06:18,,03AA9B2A,225.0,957.9,-2.100,93.3,282,2.5,2.57,08:06:08,,,,0.00
08:06:19,,03AA9B2A,226.0,957.8,-2.100,93.3,286,2.5,2.59,08:06:09,,,,0.00
08:06:20,,03AA9B2A,227.0,957.7,-2.100,93.3,286,2.3,2.57,08:06:10,,,,0.00
08:06:21,,03AA9B2A,228.0,957.6,-2.100,93.3,286,2.4,2.59,08:06:11,,,,0.00
08:06:22,,03AA9B2A,229.0,957.5,-2.100,93.3,287,2.5,2.57,08:06:12,,,,0.00
08:06:23,,03AA9B2A,230.0,957.3,-2.100,93.3,289,2.4,2.59,08:06:13,,,,0.00
08:06:24,,03AA9B2A,231.0,957.2,-2.100,93.3,286,2.4,2.57,08:06:14,,,,0.00
08:06:25,,03AA9B2A,233.0,957.1,-2.100,93.3,287,2.4,2.59,08:06:15,,,,0.00
08:06:26,,03AA9B2A,234.0,956.9,-2.100,93.3,288,2.3,2.59,08:06:16,,,,0.00
08:06:27,,03AA9B2A,247.0,956.8,-2.100,93.3,287,2.4,2.59,08:06:17,,,,0.00
08:06:29,,03AA9B2A,236.0,956.7,-2.125,93.3,283,2.4,2.57,08:06:18,,,,0.00
08:06:30,,03AA9B2A,238.0,956.3,-2.125,93.3,285,2.4,2.57,08:06:20,,,,0.00
08:06:31,,03AA9B2A,240.0,956.3,-2.125,93.3,284,2.4,2.59,08:06:21,,,,0.00
08:06:32,,03AA9B2A,241.0,956.1,-2.125,93.3,285,2.4,2.57,08:06:22,,,,0.00
08:06:33,,03AA9B2A,242.0,956.0,-2.125,93.3,285,2.3,2.59,08:06:23,,,,0.00
08:06:34,,03AA9B2A,243.0,955.8,-2.125,93.3,283,2.3,2.59,08:06:24,,,,0.00
08:06:35,,03AA9B2A,244.0,955.7,-2.125,93.3,281,2.3,2.59,08:06:25,,,,0.00
08:06:36,,03AA9B2A,245.0,955.6,-2.125,93.3,286,2.3,2.59,08:06:26,,,,0.00
08:06:37,,03AA9B2A,246.0,955.5,-2.125,93.3,283,2.4,2.59,08:06:27,,,,0.00
08:06:38,,03AA9B2A,247.0,955.3,-2.250,93.3,283,2.5,2.57,08:06:28,,,,0.00
08:06:39,,03AA9B2A,248.0,955.2,-2.250,93.4,285,2.5,2.59,08:06:29,,,,0.00
08:06:40,,03AA9B2A,249.0,955.1,-2.250,93.4,289,2.5,2.57,08:06:30,,,,0.00
08:06:41,,03AA9B2A,250.0,955.0,-2.250,93.4,283,2.5,2.59,08:06:31,,,,0.00
08:06:42,,03AA9B2A,251.0,954.8,-2.250,93.4,284,2.4,2.59,08:06:32,,,,0.00
08:06:43,,03AA9B2A,252.0,954.7,-2.250,93.4,284,2.5,2.59,08:06:33,,,,0.00
08:06:44,,03AA9B2A,253.0,954.7,-2.375,93.4,283,2.5,2.57,08:06:34,,,,0.00
08:06:45,,03AA9B2A,254.0,954.5,-2.375,93.4,283,2.4,2.59,08:06:35,,,,0.00
08:06:46,,03AA9B2A,255.0,954.3,-2.375,93.4,286,2.4,2.57,08:06:36,,,,0.00
08:06:47,,03AA9B2A,256.0,954.3,-2.375,93.5,286,2.4,2.59,08:06:37,,,,0.00
08:06:48,,03AA9B2A,257.0,954.1,-2.375,93.5,289,2.4,2.59,08:06:38,,,,0.00
08:06:49,,03AA9B2A,258.0,954.0,-2.375,93.5,286,2.4,2.59,08:06:39,,,,0.00
08:06:50,,03AA9B2A,260.0,953.9,-2.375,93.5,287,2.4,2.57,08:06:40,,,,0.00
08:06:51,,03AA9B2A,261.0,953.8,-2.375,93.5,284,2.4,2.59,08:06:41,,,,0.00
08:06:52,,03AA9B2A,262.0,953.6,-2.375,93.5,289,2.4,2.57,08:06:42,,,,0.00
08:06:53,,03AA9B2A,263.0,953.6,-2.375,93.6,283,2.4,2.59,08:06:43,,,,0.00
08:06:54,,03AA9B2A,264.0,953.4,-2.375,93.6,284,2.5,2.57,08:06:44,,,,0.00
08:06:55,,03AA9B2A,265.0,953.3,-2.500,93.6,281,2.6,2.59,08:06:45,,,,0.00
08:06:56,,03AA9B2A,266.0,953.2,-2.500,93.6,282,2.6,2.57,08:06:46,,,,0.00
08:06:57,,03AA9B2A,267.0,953.1,-2.500,93.6,286,2.7,2.59,08:06:47,,,,0.00
08:06:58,,03AA9B2A,268.0,953.0,-2.500,93.6,289,2.7,2.57,08:06:48,,,,0.00
08:06:59,,03AA9B2A,269.0,952.9,-2.500,93.6,287,2.6,2.59,08:06:49,,,,0.00
08:07:00,,03AA9B2A,270.0,952.8,-2.500,93.7,290,2.6,2.57,08:06:50,,,,0.00
08:07:01,,03AA9B2A,271.0,952.6,-2.500,93.7,285,2.5,2.59,08:06:51,,,,0.00
08:07:02,,03AA9B2A,272.0,952.5,-2.500,93.7,287,2.5,2.57,08:06:52,,,,0.00
08:07:03,,03AA9B2A,273.0,952.4,-2.500,93.8,291,2.5,2.59,08:06:53,,,,0.00
08:07:04,,03AA9B2A,274.0,952.3,-2.500,93.8,285,2.5,2.59,08:06:54,,,,0.00
08:07:05,,03AA9B2A,275.0,952.2,-2.600,93.8,288,2.5,2.59,08:06:55,,,,0.00
08:07:06,,03AA9B2A,276.0,952.1,-2.500,93.8,290,2.5,2.57,08:06:56,,,,0.00
08:07:07,,03AA9B2A,277.0,952.0,-2.500,93.8,291,2.6,2.59,08:06:57,,,,0.00
08:07:08,,03AA9B2A,278.0,951.9,-2.600,93.8,287,2.6,2.57,08:06:58,,,,0.00
08:07:09,,03AA9B2A,279.0,951.8,-2.600,93.9,286,2.6,2.59,08:06:59,,,,0.00
08:07:10,,03AA9B2A,280.0,951.6,-2.600,93.9,288,2.7,2.57,08:07:00,,,,0.00
08:07:11,,03AA9B2A,281.0,951.5,-2.600,93.9,280,2.7,2.59,08:07:01,,,,0.00
08:07:12,,03AA9B2A,282.0,951.4,-2.600,93.9,284,2.6,2.59,08:07:02,,,,0.00
08:07:13,,03AA9B2A,282.0,951.3,-2.600,93.9,290,2.6,2.59,08:07:03,,,,0.00
08:07:14,,03AA9B2A,283.0,951.2,-2.600,93.9,285,2.6,2.57,08:07:04,,,,0.00
08:07:15,,03AA9B2A,284.0,951.1,-2.600,93.9,285,2.6,2.59,08:07:05,,,,0.00
08:07:16,,03AA9B2A,285.0,951.0,-2.600,93.9,288,2.6,2.57,08:07:06,,,,0.00
08:07:17,,03AA9B2A,286.0,951.0,-2.600,93.9,286,2.6,2.59,08:07:07,,,,0.00
08:07:18,,03AA9B2A,287.0,950.8,-2.600,93.9,284,2.6,2.57,08:07:08,,,,0.00
08:07:19,,03AA9B2A,287.0,950.7,-2.600,93.9,288,2.6,2.59,08:07:09,,,,0.00
08:07:20,,03AA9B2A,288.0,950.5,-2.600,94.0,287,2.5,2.57,08:07:10,,,,0.00
08:07:21,,03AA9B2A,289.0,950.5,-2.600,94.0,289,2.5,2.59,08:07:11,,,,0.00
08:07:22,,03AA9B2A,290.0,950.4,-2.600,94.0,287,2.5,2.57,08:07:12,,,,0.00
08:07:23,,03AA9B2A,291.0,950.3,-2.600,94.0,287,2.5,2.59,08:07:13,,,,0.00
08:07:24,,03AA9B2A,291.0,950.2,-2.600,94.0,291,2.5,2.57,08:07:14,,,,0.00
08:07:25,,03AA9B2A,292.0,950.1,-2.625,94.0,285,2.5,2.59,08:07:15,,,,0.00
08:07:26,,03AA9B2A,293.0,949.9,-2.625,94.0,291,2.5,2.57,08:07:16,,,,0.00
08:07:27,,03AA9B2A,294.0,949.8,-2.600,94.0,291,2.5,2.59,08:07:17,,,,0.00
08:07:28,,03AA9B2A,295.0,949.8,-2.625,94.0,289,2.5,2.57,08:07:18,,,,0.00
08:07:29,,03AA9B2A,296.0,949.6,-2.625,94.0,290,2.5,2.59,08:07:19,,,,0.00
08:07:30,,03AA9B2A,297.0,949.5,-2.625,94.0,288,2.6,2.57,08:07:20,,,,0.00
08:07:31,,03AA9B2A,297.0,949.4,-2.625,94.0,288,2.6,2.59,08:07:21,,,,0.00
08:07:32,,03AA9B2A,298.0,949.3,-2.625,94.0,284,2.5,2.57,08:07:22,,,,0.00
08:07:33,,03AA9B2A,299.0,949.2,-2.625,94.0,293,2.5,2.59,08:07:23,,,,0.00
08:07:34,,03AA9B2A,300.0,949.2,-2.625,94.0,286,2.5,2.57,08:07:24,,,,0.00
08:07:35,,03AA9B2A,301.0,949.0,-2.625,94.1,287,2.4,2.59,08:07:25,,,,0.00
08:07:36,,03AA9B2A,301.0,949.0,-2.625,94.1,288,2.4,2.57,08:07:26,,,,0.00
08:07:37,,03AA9B2A,302.0,948.9,-2.625,94.1,289,2.4,2.59,08:07:27,,,,0.00
08:07:38,,03AA9B2A,303.0,948.8,-2.625,94.1,287,2.4,2.57,08:07:28,,,,0.00
08:07:39,,03AA9B2A,304.0,948.7,-2.625,94.1,285,2.4,2.59,08:07:29,,,,0.00
08:07:40,,03AA9B2A,304.0,948.6,-2.625,94.1,289,2.4,2.57,08:07:30,,,,0.00
08:07:41,,03AA9B2A,305.0,948.4,-2.625,94.1,288,2.4,2.59,08:07:31,,,,0.00
08:07:42,,03AA9B2A,306.0,948.3,-2.625,94.2,291,2.4,2.57,08:07:32,,,,0.00
08:07:43,,03AA9B2A,307.0,948.3,-2.625,94.2,290,2.4,2.59,08:07:33,,,,0.00
08:07:44,,03AA9B2A,308.0,948.2,-2.750,94.2,290,2.4,2.57,08:07:34,,,,0.00
08:07:45,,03AA9B2A,308.0,948.1,-2.750,94.2,288,2.4,2.59,08:07:35,,,,0.00
08:07:46,,03AA9B2A,309.0,948.0,-2.750,94.2,284,2.4,2.57,08:07:36,,,,0.00
08:07:47,,03AA9B2A,310.0,947.9,-2.750,94.2,286,2.4,2.59,08:07:37,,,,0.00
08:07:48,,03AA9B2A,310.0,947.8,-2.750,94.2,288,2.3,2.57,08:07:38,,,,0.00
08:07:49,,03AA9B2A,311.0,947.8,-2.750,94.2,288,2.3,2.59,08:07:39,,,,0.00
08:07:50,,03AA9B2A,312.0,947.7,-2.750,94.2,286,2.4,2.57,08:07:40,,,,0.00
08:07:51,,03AA9B2A,313.0,947.6,-2.750,94.2,286,2.5,2.59,08:07:41,,,,0.00
08:07:52,,03AA9B2A,313.0,947.5,-2.875,94.3,287,2.4,2.57,08:07:42,,,,0.00
08:07:53,,03AA9B2A,314.0,947.4,-2.750,94.3,288,2.4,2.59,08:07:43,,,,0.00
08:07:54,,03AA9B2A,315.0,947.3,-2.875,94.3,287,2.4,2.57,08:07:44,,,,0.00
08:07:55,,03AA9B2A,316.0,947.2,-2.875,94.3,287,2.5,2.59,08:07:45,,,,0.00
08:07:56,,03AA9B2A,316.0,947.1,-2.875,94.3,288,2.5,2.57,08:07:46,,,,0.00
08:07:57,,03AA9B2A,317.0,947.0,-2.875,94.3,285,2.6,2.59,08:07:47,,,,0.00
08:07:58,,03AA9B2A,318.0,946.9,-2.875,94.3,290,2.6,2.57,08:07:48,,,,0.00
08:07:59,,03AA9B2A,318.0,946.8,-2.875,94.3,285,2.6,2.59,08:07:49,,,,0.00
08:08:00,,03AA9B2A,319.0,946.7,-2.875,94.4,286,2.6,2.57,08:07:50,,,,0.00
08:08:01,,03AA9B2A,320.0,946.6,-2.875,94.4,289,2.6,2.59,08:07:51,,,,0.00
08:08:02,,03AA9B2A,321.0,946.5,-2.875,94.4,284,2.4,2.57,08:07:52,,,,0.00
08:08:03,,03AA9B2A,321.0,946.4,-2.875,94.4,288,2.4,2.59,08:07:53,,,,0.00
08:08:04,,03AA9B2A,322.0,946.3,-2.875,94.5,287,2.3,2.57,08:07:54,,,,0.00
08:08:05,,03AA9B2A,323.0,946.2,-2.875,94.5,288,2.3,2.59,08:07:55,,,,0.00
08:08:06,,03AA9B2A,324.0,946.1,-2.875,94.5,288,2.3,2.57,08:07:56,,,,0.00
08:08:07,,03AA9B2A,325.0,946.1,-2.875,94.5,289,2.3,2.59,08:07:57,,,,0.00
08:08:08,,03AA9B2A,326.0,946.0,-2.875,94.5,287,2.3,2.57,08:07:58,,,,0.00
08:08:09,,03AA9B2A,326.0,945.8,-2.875,94.5,286,2.4,2.59,08:07:59,,,,0.00
08:08:10,,03AA9B2A,327.0,945.9,-2.875,94.5,285,2.4,2.57,08:08:00,,,,0.00
08:08:11,,03AA9B2A,328.0,945.7,-2.875,94.5,292,2.4,2.59,08:08:01,,,,0.00
08:08:12,,03AA9B2A,328.0,945.7,-2.875,94.5,289,2.4,2.57,08:08:02,,,,0.00
08:08:13,,03AA9B2A,329.0,945.5,-2.875,94.5,289,2.5,2.59,08:08:03,,,,0.00
08:08:14,,03AA9B2A,330.0,945.5,-2.875,94.5,293,2.5,2.57,08:08:04,,,,0.00
08:08:15,,03AA9B2A,330.0,945.4,-2.875,94.5,288,2.6,2.59,08:08:05,,,,0.00
08:08:16,,03AA9B2A,331.0,945.4,-2.875,94.5,288,2.6,2.57,08:08:06,,,,0.00
08:08:17,,03AA9B2A,332.0,945.3,-2.875,94.5,288,2.6,2.57,08:08:07,,,,0.00
08:08:18,,03AA9B2A,332.0,945.2,-3.000,94.6,289,2.6,2.57,08:08:08,,,,0.00
08:08:19,,03AA9B2A,333.0,945.2,-3.000,94.6,286,2.6,2.59,08:08:09,,,,0.00
08:08:20,,03AA9B2A,334.0,945.1,-2.875,94.6,288,2.5,2.57,08:08:10,,,,0.00
08:08:21,,03AA9B2A,334.0,945.0,-3.000,94.6,290,2.5,2.59,08:08:11,,,,0.00
08:08:22,,03AA9B2A,335.0,944.9,-3.000,94.6,286,2.5,2.57,08:08:12,,,,0.00
08:08:23,,03AA9B2A,336.0,944.8,-3.000,94.6,288,2.6,2.59,08:08:13,,,,0.00
08:08:24,,03AA9B2A,337.0,944.8,-3.000,94.6,288,2.6,2.57,08:08:14,,,,0.00
08:08:25,,03AA9B2A,337.0,944.7,-3.000,94.7,287,2.6,2.59,08:08:15,,,,0.00
08:08:26,,03AA9B2A,338.0,944.6,-3.000,94.7,285,2.7,2.57,08:08:16,,,,0.00
08:08:27,,03AA9B2A,339.0,944.5,-3.000,94.7,289,2.6,2.59,08:08:17,,,,0.00
08:08:28,,03AA9B2A,340.0,944.4,-3.000,94.7,289,2.6,2.57,08:08:18,,,,0.00
08:08:29,,03AA9B2A,340.0,944.4,-3.000,94.7,290,2.6,2.59,08:08:19,,,,0.00
08:08:30,,03AA9B2A,341.0,944.3,-3.000,94.7,289,2.6,2.57,08:08:20,,,,0.00
08:08:31,,03AA9B2A,342.0,944.2,-3.000,94.8,294,2.6,2.59,08:08:21,,,,0.00
08:08:32,,03AA9B2A,342.0,944.1,-3.100,94.8,288,2.5,2.57,08:08:22,,,,0.00
08:08:33,,03AA9B2A,343.0,944.0,-3.100,94.8,290,2.5,2.59,08:08:23,,,,0.00
08:08:34,,03AA9B2A,344.0,943.9,-3.000,94.8,291,2.4,2.57,08:08:24,,,,0.00
08:08:35,,03AA9B2A,344.0,943.9,-3.100,94.8,289,2.4,2.59,08:08:25,,,,0.00
08:08:36,,03AA9B2A,345.0,943.7,-3.100,94.8,287,2.4,2.57,08:08:26,,,,0.00
08:08:37,,03AA9B2A,346.0,943.7,-3.100,94.8,289,2.4,2.57,08:08:27,,,,0.00
08:08:38,,03AA9B2A,346.0,943.6,-3.100,94.9,285,2.4,2.57,08:08:28,,,,0.00
08:08:39,,03AA9B2A,347.0,943.5,-3.100,94.9,288,2.4,2.59,08:08:29,,,,0.00
08:08:40,,03AA9B2A,348.0,943.5,-3.100,94.9,288,2.5,2.57,08:08:30,,,,0.00
08:08:41,,03AA9B2A,348.0,943.3,-3.100,94.9,291,2.4,2.59,08:08:31,,,,0.00
08:08:42,,03AA9B2A,349.0,943.3,-3.100,94.9,289,2.4,2.57,08:08:32,,,,0.00
08:08:43,,03AA9B2A,349.0,943.2,-3.100,94.9,290,2.4,2.59,08:08:33,,,,0.00
08:08:44,,03AA9B2A,350.0,943.1,-3.100,94.9,294,2.4,2.57,08:08:34,,,,0.00
08:08:45,,03AA9B2A,351.0,943.1,-3.100,94.9,292,2.4,2.59,08:08:35,,,,0.00
08:08:46,,03AA9B2A,351.0,943.0,-3.100,94.9,289,2.4,2.57,08:08:36,,,,0.00
08:08:47,,03AA9B2A,352.0,942.9,-3.100,94.9,292,2.4,2.59,08:08:37,,,,0.00
08:08:48,,03AA9B2A,353.0,942.8,-3.100,94.8,293,2.4,2.57,08:08:38,,,,0.00
08:08:49,,03AA9B2A,353.0,942.7,-3.100,94.8,289,2.4,2.59,08:08:39,,,,0.00
08:08:50,,03AA9B2A,354.0,942.6,-3.100,94.8,290,2.4,2.57,08:08:40,,,,0.00
08:08:51,,03AA9B2A,354.0,942.6,-3.100,94.8,289,2.4,2.59,08:08:41,,,,0.00
08:08:52,,03AA9B2A,355.0,942.5,-3.100,94.7,289,2.4,2.57,08:08:42,,,,0.00
08:08:53,,03AA9B2A,356.0,942.4,-3.100,94.7,289,2.4,2.59,08:08:43,,,,0.00
08:08:54,,03AA9B2A,356.0,942.4,-3.100,94.7,289,2.4,2.57,08:08:44,,,,0.00
08:08:55,,03AA9B2A,357.0,942.3,-3.100,94.7,292,2.4,2.59,08:08:45,,,,0.00
08:08:56,,03AA9B2A,357.0,942.3,-3.125,94.7,294,2.4,2.57,08:08:46,,,,0.00
08:08:57,,03AA9B2A,358.0,942.2,-3.125,94.6,286,2.5,2.59,08:08:47,,,,0.00
08:08:58,,03AA9B2A,359.0,942.0,-3.125,94.6,285,2.5,2.57,08:08:48,,,,0.00
08:08:59,,03AA9B2A,359.0,942.0,-3.125,94.6,288,2.6,2.59,08:08:49,,,,0.00
08:09:00,,03AA9B2A,360.0,941.9,-3.125,94.6,287,2.6,2.57,08:08:50,,,,0.00
08:09:01,,03AA9B2A,361.0,941.8,-3.125,94.6,290,2.5,2.59,08:08:51,,,,0.00
08:09:02,,03AA9B2A,361.0,941.6,-3.125,94.7,289,2.5,2.57,08:08:52,,,,0.00
08:09:03,,03AA9B2A,362.0,941.6,-3.125,94.7,290,2.5,2.59,08:08:53,,,,0.00
08:09:04,,03AA9B2A,363.0,941.6,-3.125,94.7,294,2.5,2.57,08:08:54,,,,0.00
08:09:05,,03AA9B2A,363.0,941.4,-3.125,94.7,290,2.5,2.57,08:08:55,,,,0.00
08:09:06,,03AA9B2A,364.0,941.4,-3.125,94.7,292,2.5,2.57,08:08:56,,,,0.00
08:09:07,,03AA9B2A,365.0,941.3,-3.125,94.7,291,2.5,2.59,08:08:57,,,,0.00
08:09:08,,03AA9B2A,365.0,941.3,-3.125,94.7,290,2.5,2.57,08:08:58,,,,0.00
08:09:09,,03AA9B2A,366.0,941.2,-3.125,94.7,288,2.4,2.57,08:08:59,,,,0.00
08:09:10,,03AA9B2A,367.0,941.0,-3.125,94.7,286,2.4,2.57,08:09:00,,,,0.00
08:09:11,,03AA9B2A,368.0,941.0,-3.125,94.8,289,2.4,2.59,08:09:01,,,,0.00
08:09:12,,03AA9B2A,368.0,941.0,-3.125,94.8,287,2.4,2.57,08:09:02,,,,0.00
